index,true_id,pred_id,correct,true_name,pred_name
0,0,0,1,pink primrose,pink primrose
1,0,97,0,pink primrose,mexican petunia
2,0,31,0,pink primrose,garden phlox
3,0,0,1,pink primrose,pink primrose
4,0,0,1,pink primrose,pink primrose
5,0,0,1,pink primrose,pink primrose
6,0,0,1,pink primrose,pink primrose
7,0,0,1,pink primrose,pink primrose
8,0,0,1,pink primrose,pink primrose
9,0,38,0,pink primrose,siam tulip
10,0,0,1,pink primrose,pink primrose
11,0,0,1,pink primrose,pink primrose
12,0,0,1,pink primrose,pink primrose
13,0,0,1,pink primrose,pink primrose
14,0,0,1,pink primrose,pink primrose
15,0,0,1,pink primrose,pink primrose
16,0,0,1,pink primrose,pink primrose
17,0,0,1,pink primrose,pink primrose
18,0,0,1,pink primrose,pink primrose
19,0,0,1,pink primrose,pink primrose
20,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
21,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
22,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
23,1,67,0,hard-leaved pocket orchid,bearded iris
24,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
25,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
26,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
27,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
28,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
29,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
30,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
31,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
32,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
33,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
34,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
35,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
36,1,6,0,hard-leaved pocket orchid,moon orchid
37,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
38,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
39,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
40,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
41,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
42,1,96,0,hard-leaved pocket orchid,mallow
43,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
44,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
45,1,96,0,hard-leaved pocket orchid,mallow
46,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
47,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
48,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
49,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
50,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
51,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
52,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
53,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
54,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
55,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
56,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
57,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
58,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
59,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
60,2,2,1,canterbury bells,canterbury bells
61,2,39,0,canterbury bells,lenten rose
62,2,44,0,canterbury bells,bolero deep blue
63,2,8,0,canterbury bells,monkshood
64,2,38,0,canterbury bells,siam tulip
65,2,2,1,canterbury bells,canterbury bells
66,2,31,0,canterbury bells,garden phlox
67,2,39,0,canterbury bells,lenten rose
68,2,31,0,canterbury bells,garden phlox
69,2,31,0,canterbury bells,garden phlox
70,2,31,0,canterbury bells,garden phlox
71,2,2,1,canterbury bells,canterbury bells
72,2,39,0,canterbury bells,lenten rose
73,2,3,0,canterbury bells,sweet pea
74,2,39,0,canterbury bells,lenten rose
75,2,2,1,canterbury bells,canterbury bells
76,2,2,1,canterbury bells,canterbury bells
77,2,31,0,canterbury bells,garden phlox
78,2,31,0,canterbury bells,garden phlox
79,2,27,0,canterbury bells,stemless gentian
80,3,3,1,sweet pea,sweet pea
81,3,79,0,sweet pea,anthurium
82,3,31,0,sweet pea,garden phlox
83,3,3,1,sweet pea,sweet pea
84,3,3,1,sweet pea,sweet pea
85,3,3,1,sweet pea,sweet pea
86,3,6,0,sweet pea,moon orchid
87,3,3,1,sweet pea,sweet pea
88,3,39,0,sweet pea,lenten rose
89,3,3,1,sweet pea,sweet pea
90,3,30,0,sweet pea,carnation
91,3,31,0,sweet pea,garden phlox
92,3,3,1,sweet pea,sweet pea
93,3,100,0,sweet pea,trumpet creeper
94,3,3,1,sweet pea,sweet pea
95,3,3,1,sweet pea,sweet pea
96,3,73,0,sweet pea,rose
97,3,94,0,sweet pea,bougainvillea
98,3,2,0,sweet pea,canterbury bells
99,3,54,0,sweet pea,pelargonium
100,3,82,0,sweet pea,hibiscus
101,3,83,0,sweet pea,columbine
102,3,3,1,sweet pea,sweet pea
103,3,2,0,sweet pea,canterbury bells
104,3,3,1,sweet pea,sweet pea
105,3,6,0,sweet pea,moon orchid
106,3,97,0,sweet pea,mexican petunia
107,3,31,0,sweet pea,garden phlox
108,3,3,1,sweet pea,sweet pea
109,3,3,1,sweet pea,sweet pea
110,3,2,0,sweet pea,canterbury bells
111,3,56,0,sweet pea,gaura
112,3,94,0,sweet pea,bougainvillea
113,3,31,0,sweet pea,garden phlox
114,3,100,0,sweet pea,trumpet creeper
115,3,3,1,sweet pea,sweet pea
116,4,4,1,english marigold,english marigold
117,4,15,0,english marigold,globe-flower
118,4,46,0,english marigold,marigold
119,4,4,1,english marigold,english marigold
120,4,4,1,english marigold,english marigold
121,4,47,0,english marigold,buttercup
122,4,4,1,english marigold,english marigold
123,4,4,1,english marigold,english marigold
124,4,4,1,english marigold,english marigold
125,4,4,1,english marigold,english marigold
126,4,4,1,english marigold,english marigold
127,4,4,1,english marigold,english marigold
128,4,40,0,english marigold,barbeton daisy
129,4,4,1,english marigold,english marigold
130,4,73,0,english marigold,rose
131,4,4,1,english marigold,english marigold
132,4,53,0,english marigold,sunflower
133,4,4,1,english marigold,english marigold
134,4,4,1,english marigold,english marigold
135,4,4,1,english marigold,english marigold
136,4,40,0,english marigold,barbeton daisy
137,4,4,1,english marigold,english marigold
138,4,4,1,english marigold,english marigold
139,4,4,1,english marigold,english marigold
140,4,4,1,english marigold,english marigold
141,4,59,0,english marigold,pink-yellow dahlia?
142,4,4,1,english marigold,english marigold
143,4,53,0,english marigold,sunflower
144,4,40,0,english marigold,barbeton daisy
145,4,88,0,english marigold,watercress
146,4,4,1,english marigold,english marigold
147,4,4,1,english marigold,english marigold
148,4,40,0,english marigold,barbeton daisy
149,4,4,1,english marigold,english marigold
150,4,4,1,english marigold,english marigold
151,4,49,0,english marigold,common dandelion
152,4,4,1,english marigold,english marigold
153,4,4,1,english marigold,english marigold
154,4,82,0,english marigold,hibiscus
155,4,4,1,english marigold,english marigold
156,4,4,1,english marigold,english marigold
157,4,40,0,english marigold,barbeton daisy
158,4,40,0,english marigold,barbeton daisy
159,4,4,1,english marigold,english marigold
160,4,4,1,english marigold,english marigold
161,5,101,0,tiger lily,blackberry lily
162,5,5,1,tiger lily,tiger lily
163,5,5,1,tiger lily,tiger lily
164,5,5,1,tiger lily,tiger lily
165,5,5,1,tiger lily,tiger lily
166,5,5,1,tiger lily,tiger lily
167,5,5,1,tiger lily,tiger lily
168,5,5,1,tiger lily,tiger lily
169,5,5,1,tiger lily,tiger lily
170,5,5,1,tiger lily,tiger lily
171,5,5,1,tiger lily,tiger lily
172,5,5,1,tiger lily,tiger lily
173,5,5,1,tiger lily,tiger lily
