index,true_id,pred_id,correct,true_name,pred_name
0,0,97,0,pink primrose,mexican petunia
1,0,0,1,pink primrose,pink primrose
2,0,21,0,pink primrose,pincushion flower
3,0,21,0,pink primrose,pincushion flower
4,0,6,0,pink primrose,moon orchid
5,0,0,1,pink primrose,pink primrose
6,0,0,1,pink primrose,pink primrose
7,0,21,0,pink primrose,pincushion flower
8,0,0,1,pink primrose,pink primrose
9,0,51,0,pink primrose,wild pansy
10,0,28,0,pink primrose,artichoke
11,0,1,0,pink primrose,hard-leaved pocket orchid
12,0,0,1,pink primrose,pink primrose
13,0,0,1,pink primrose,pink primrose
14,0,97,0,pink primrose,mexican petunia
15,0,73,0,pink primrose,rose
16,0,85,0,pink primrose,tree mallow
17,0,0,1,pink primrose,pink primrose
18,0,77,0,pink primrose,lotus
19,0,21,0,pink primrose,pincushion flower
20,1,12,0,hard-leaved pocket orchid,king protea
21,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
22,1,12,0,hard-leaved pocket orchid,king protea
23,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
24,1,90,0,hard-leaved pocket orchid,hippeastrum
25,1,21,0,hard-leaved pocket orchid,pincushion flower
26,1,44,0,hard-leaved pocket orchid,bolero deep blue
27,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
28,1,12,0,hard-leaved pocket orchid,king protea
29,1,12,0,hard-leaved pocket orchid,king protea
30,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
31,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
32,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
33,1,79,0,hard-leaved pocket orchid,anthurium
34,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
35,1,5,0,hard-leaved pocket orchid,tiger lily
36,1,63,0,hard-leaved pocket orchid,silverbush
37,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
38,1,12,0,hard-leaved pocket orchid,king protea
39,1,59,0,hard-leaved pocket orchid,pink-yellow dahlia?
40,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
41,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
42,1,96,0,hard-leaved pocket orchid,mallow
43,1,47,0,hard-leaved pocket orchid,buttercup
44,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
45,1,63,0,hard-leaved pocket orchid,silverbush
46,1,28,0,hard-leaved pocket orchid,artichoke
47,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
48,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
49,1,74,0,hard-leaved pocket orchid,thorn apple
50,1,21,0,hard-leaved pocket orchid,pincushion flower
51,1,44,0,hard-leaved pocket orchid,bolero deep blue
52,1,63,0,hard-leaved pocket orchid,silverbush
53,1,12,0,hard-leaved pocket orchid,king protea
54,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
55,1,12,0,hard-leaved pocket orchid,king protea
56,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
57,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
58,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
59,1,44,0,hard-leaved pocket orchid,bolero deep blue
60,2,24,0,canterbury bells,grape hyacinth
61,2,2,1,canterbury bells,canterbury bells
62,2,34,0,canterbury bells,alpine sea holly
63,2,24,0,canterbury bells,grape hyacinth
64,2,37,0,canterbury bells,great masterwort
65,2,2,1,canterbury bells,canterbury bells
66,2,44,0,canterbury bells,bolero deep blue
67,2,8,0,canterbury bells,monkshood
68,2,73,0,canterbury bells,rose
69,2,66,0,canterbury bells,spring crocus
70,2,92,0,canterbury bells,ball moss
71,2,2,1,canterbury bells,canterbury bells
72,2,54,0,canterbury bells,pelargonium
73,2,97,0,canterbury bells,mexican petunia
74,2,18,0,canterbury bells,balloon flower
75,2,2,1,canterbury bells,canterbury bells
76,2,51,0,canterbury bells,wild pansy
77,2,29,0,canterbury bells,sweet william
78,2,29,0,canterbury bells,sweet william
79,2,2,1,canterbury bells,canterbury bells
80,3,73,0,sweet pea,rose
81,3,90,0,sweet pea,hippeastrum
82,3,34,0,sweet pea,alpine sea holly
83,3,21,0,sweet pea,pincushion flower
84,3,6,0,sweet pea,moon orchid
85,3,65,0,sweet pea,osteospermum
86,3,6,0,sweet pea,moon orchid
87,3,97,0,sweet pea,mexican petunia
88,3,29,0,sweet pea,sweet william
89,3,29,0,sweet pea,sweet william
90,3,29,0,sweet pea,sweet william
91,3,34,0,sweet pea,alpine sea holly
92,3,22,0,sweet pea,fritillary
93,3,29,0,sweet pea,sweet william
94,3,29,0,sweet pea,sweet william
95,3,29,0,sweet pea,sweet william
96,3,21,0,sweet pea,pincushion flower
97,3,18,0,sweet pea,balloon flower
98,3,83,0,sweet pea,columbine
99,3,65,0,sweet pea,osteospermum
100,3,43,0,sweet pea,poinsettia
101,3,2,0,sweet pea,canterbury bells
102,3,9,0,sweet pea,globe thistle
103,3,0,0,sweet pea,pink primrose
104,3,3,1,sweet pea,sweet pea
105,3,6,0,sweet pea,moon orchid
106,3,21,0,sweet pea,pincushion flower
107,3,93,0,sweet pea,foxglove
108,3,50,0,sweet pea,petunia
109,3,3,1,sweet pea,sweet pea
110,3,54,0,sweet pea,pelargonium
111,3,66,0,sweet pea,spring crocus
112,3,91,0,sweet pea,bee balm
113,3,36,0,sweet pea,cape flower
114,3,5,0,sweet pea,tiger lily
115,3,29,0,sweet pea,sweet william
116,4,47,0,english marigold,buttercup
117,4,70,0,english marigold,gazania
118,4,4,1,english marigold,english marigold
119,4,4,1,english marigold,english marigold
120,4,4,1,english marigold,english marigold
121,4,88,0,english marigold,watercress
122,4,4,1,english marigold,english marigold
123,4,4,1,english marigold,english marigold
124,4,45,0,english marigold,wallflower
125,4,46,0,english marigold,marigold
126,4,46,0,english marigold,marigold
127,4,25,0,english marigold,corn poppy
128,4,4,1,english marigold,english marigold
129,4,4,1,english marigold,english marigold
130,4,88,0,english marigold,watercress
131,4,4,1,english marigold,english marigold
132,4,4,1,english marigold,english marigold
133,4,88,0,english marigold,watercress
134,4,40,0,english marigold,barbeton daisy
135,4,4,1,english marigold,english marigold
136,4,4,1,english marigold,english marigold
137,4,4,1,english marigold,english marigold
138,4,4,1,english marigold,english marigold
139,4,101,0,english marigold,blackberry lily
140,4,88,0,english marigold,watercress
